PassengerId,Transported
5932_01,0.55
5935_01,0.39
5936_01,0.881805916305916
5936_02,1.0
5936_03,0.04
5936_04,0.96
5936_05,0.07
5937_01,0.8607359584859582
5940_01,0.36
5942_01,1.0
5942_02,0.9492925848379653
5943_01,0.04
5948_01,0.18
5958_01,0.29
5961_01,1.0
5961_02,1.0
5962_01,0.73
5964_01,1.0
5964_02,1.0
5966_01,0.8243252015771126
5966_02,0.8819236041736037
5978_01,0.15
5978_02,0.11460977027190515
5979_01,0.9982359307359308
5982_01,0.02
5996_01,0.6952137307137304
5997_01,0.51
5997_02,0.8941954850704847
6002_01,1.0
6005_01,0.632941400452114
6005_02,0.4950930735930735
6005_03,0.4613405130768335
6005_04,0.12
6005_05,0.3574559052059052
6009_01,0.01
6009_02,0.12
6012_01,0.43
6013_01,0.6680701508325013
6018_01,0.16
6021_01,0.6328486603910501
6023_01,0.14
6037_01,0.6594871794871796
6044_01,0.2
6044_02,0.15984989279726122
6046_01,0.39
6050_01,0.9123087304852008
6051_01,0.02
6051_02,0.14
6053_01,0.18
6056_01,0.03
6057_01,0.42
6060_01,0.33
6063_01,0.965090909090909
6072_01,0.16
6074_01,0.62
6074_02,1.0
6074_03,1.0
6078_01,0.52
6079_01,0.6802669135096313
6081_01,0.6680701508325013
6081_02,0.21
6081_03,0.9025403334779558
6081_04,1.0
6083_01,0.45
6084_01,0.59
6088_01,0.51
6089_01,0.6680701508325013
6093_01,0.7486133818141073
6097_01,0.36
6100_01,0.38
6104_01,0.8086024090288793
6113_01,0.02
6114_01,0.13
6119_01,0.8086024090288793
6119_02,0.54
6119_03,0.6390569985569985
6125_01,0.16
6129_01,0.19
6131_01,0.06
6134_01,0.74
6140_01,0.01
6142_01,0.24
6142_02,0.925208793055929
6144_01,0.6520220371865588
6147_01,0.03
6151_01,0.01
6151_02,1.0
6154_01,0.995
6159_01,0.34
6160_01,0.33
6160_02,0.5531911718143401
6161_01,0.6994285714285711
6164_01,0.99
6165_01,0.9
6177_01,0.09
6183_01,0.13
6185_01,0.13
6187_01,0.8196093073593075
6188_01,0.38696474869872705
6190_01,0.64
6193_01,0.9011886187630932
6193_02,1.0
6193_03,0.13
6193_04,0.53
6195_01,0.02
6196_01,1.0
6197_01,0.5963964803943904
6198_01,0.34
6202_01,0.32
6203_01,0.14
6204_01,0.97
6209_01,0.0
6209_02,1.0
6210_01,0.9399517324101886
6212_01,0.5969648368823561
6214_01,0.79
6217_01,1.0
6217_02,0.1
6221_01,0.8833334998334997
6226_01,0.01
6231_01,0.7235457014865959
6231_02,0.6395691631908131
6231_03,0.3
6233_01,0.5
6233_02,0.22
6233_03,0.6282511100011101
6235_01,1.0
6240_01,0.25555158730158734
6242_01,1.0
6244_01,0.27
6244_02,1.0
6247_01,0.09
6255_01,1.0
6257_01,0.5531911718143401
6257_02,0.2
6257_03,0.7235457014865959
6258_01,0.57
6259_01,0.37
6260_01,0.3
6260_02,0.11
6261_01,0.8522977713720746
6261_02,1.0
6267_01,0.02
6267_02,0.44
6267_03,1.0
6267_04,1.0
6267_05,1.0
6267_06,1.0
6269_01,0.36
6269_02,0.09
6269_03,1.0
6272_01,0.39
6272_02,0.7049200774715474
6275_01,0.59
6278_01,0.9962373737373738
6278_02,0.9567910290771576
6284_01,0.9151709752665629
6286_01,0.22
6286_02,0.11460977027190515
6287_01,0.02
6287_02,0.02
6288_01,1.0
6288_02,0.38
6288_03,1.0
6288_04,0.99
6291_01,0.13
6294_01,0.6328486603910501
6295_01,1.0
6295_02,0.44
6298_01,0.8847795199240711
6303_01,0.14
6306_01,0.6519963206727912
6307_01,0.41700000000000004
6310_01,0.22
6311_01,0.38
6312_01,0.83
6312_02,0.09
6314_01,0.12
6329_01,0.2
6332_01,0.585706278331531
6332_02,0.74
6332_03,0.6395691631908131
6332_04,0.19
6332_05,0.4
6332_06,0.4850786334494538
6332_07,0.05
6332_08,0.42
6333_01,0.0
6336_01,0.1
6337_01,0.7159599567099565
6342_01,0.49
6342_02,0.07
6345_01,0.9151709752665629
6345_02,0.9151709752665629
6350_01,0.9105
6352_01,1.0
6352_02,1.0
6358_01,0.86
6358_02,0.8199040404040402
6359_01,0.37
6362_01,0.48
6364_01,0.6952137307137304
6375_01,0.4
6377_01,0.7320625885122789
6379_01,0.27
6382_01,0.41
6383_01,0.7235457014865959
6383_02,0.8743913586413585
6383_03,0.37
6384_01,0.46
6386_01,0.39
6387_01,0.48
6389_01,0.29
6391_01,0.6962165673649723
6391_02,0.9966666666666667
6392_01,0.9011886187630932
6393_01,1.0
6395_01,0.56
6401_01,1.0
6401_02,0.05
6403_01,0.08
6410_01,0.21
6410_02,0.1
6417_01,0.9151709752665629
6420_01,0.51
6423_01,0.02
6425_01,0.05
6425_02,0.9123087304852008
6426_01,0.08
6427_01,1.0
6429_01,0.46
6435_01,0.05
6438_01,0.0
6440_01,0.801997285396834
6441_01,0.4
6445_01,0.23
6460_01,0.54
6465_01,1.0
6466_01,0.09
6467_01,0.32
6469_01,0.8109698751540853
6474_01,0.29
6476_01,0.14
6479_01,1.0
6479_02,0.98
6483_01,0.9000758604140955
6484_01,0.44
6486_01,1.0
6491_01,0.55
6491_02,0.13
6491_03,0.7235457014865959
6495_01,0.24
6496_01,0.7274839277251814
6496_02,0.57
6497_01,0.67
6498_01,0.5758916721393501
6499_01,0.11460977027190515
6499_02,0.19
6499_03,0.5893158860300097
6499_04,0.9868833943833946
6499_05,0.06
6499_06,0.7633501337862117
6499_07,0.5499672247686953
6499_08,0.6939670329670329
6504_01,1.0
6504_02,0.7
6505_01,0.02
6506_01,0.1
6506_02,0.48
6507_01,0.7137619047619045
6515_01,0.77
6516_01,1.0
6516_02,1.0
6518_01,1.0
6519_01,0.2
6521_01,0.31
6524_01,0.26
6527_01,0.7177844312550196
6528_01,0.5112799422799424
6532_01,0.31
6533_01,0.624377122672425
6533_02,0.2
6534_01,0.17
6536_01,0.24
6537_01,0.14
6538_01,0.21
6542_01,0.39
6543_01,0.99
6550_01,0.05
6551_01,0.81
6554_01,0.8941954850704847
6555_01,0.56
6559_01,0.632941400452114
6559_02,0.22482449191301657
6559_03,0.39
6564_01,0.66
6564_02,0.963007181989077
6566_01,0.09
6571_01,0.17
6575_01,1.0
6576_01,1.0
6577_01,0.22
6577_02,0.13
6577_03,0.6328486603910501
6579_01,0.8692793409179024
6581_01,0.57
6584_01,1.0
6586_01,0.16
6587_01,0.5440952380952381
6589_01,1.0
6596_01,0.66
6596_02,0.01
6597_01,0.06
6600_01,1.0
6600_02,0.05
6605_01,0.965090909090909
6605_02,0.32092063492063483
6607_01,0.3
6610_01,0.38696474869872705
6612_01,0.20333333333333337
6612_02,0.06
6612_03,0.05
6612_04,0.1581737429237429
6612_05,0.5893158860300097
6612_06,0.6939670329670329
6615_01,0.9025403334779558
6617_01,1.0
6617_02,1.0
6617_03,1.0
6619_01,0.06
6627_01,0.98
6629_01,1.0
6632_01,0.17
6636_01,0.743194435072474
6640_01,1.0
6644_01,0.06
6648_01,0.30121891996891986
6651_01,0.37
6653_01,0.89
6657_01,0.6347890331423065
6658_01,0.4981904761904763
6658_02,0.5749480519480519
6658_03,0.03
6661_01,0.45023809523809516
6666_01,0.28
6677_01,0.30121891996891986
6678_01,0.11
6678_02,1.0
6679_01,0.03
6682_01,0.7320625885122789
6682_02,0.53
6685_01,0.02
6686_01,0.34
6687_01,0.11
6688_01,1.0
6689_01,0.35
6689_02,0.58
6690_01,0.8080526636052463
6695_01,0.5
6696_01,0.65
6700_01,0.5709803252303254
6700_02,0.02
6701_01,1.0
6703_01,0.0
6704_01,0.17633333333333334
6705_01,0.38
6710_01,0.5531911718143401
6712_01,0.08
6714_01,0.17
6715_01,0.15
6716_01,0.04
6717_01,1.0
6723_01,0.32
6728_01,1.0
6732_01,0.74
6733_01,0.33
6735_01,0.17
6737_01,0.22666666666666666
6738_01,0.3
6738_02,0.8847795199240711
6740_01,0.15
6743_01,0.9011886187630932
6752_01,0.29
6752_02,0.23
6752_03,0.05833333333333333
6755_01,0.14
6759_01,0.7214569972511147
6767_01,0.06
6767_02,0.42364285714285715
6768_01,0.24
6769_01,1.0
6770_01,1.0
6770_02,1.0
6770_03,1.0
6771_01,0.07
6772_01,0.6680701508325013
6772_02,0.45
6777_01,1.0
6781_01,0.9633333333333333
6783_01,0.8469427794427793
6785_01,0.624377122672425
6790_01,0.28
6791_01,0.57
6793_01,0.93
6793_02,1.0
6795_01,0.27
6797_01,0.1
6803_01,0.28
6804_01,0.24
6807_01,0.53
6807_02,0.6680701508325013
6809_01,0.24
6811_01,0.9717249417249417
6812_01,0.01
6812_02,0.0
6815_01,0.13
6819_01,0.34
6819_02,0.7633501337862117
6819_03,0.7486133818141073
6823_01,0.6615768495537746
6828_01,0.585706278331531
6830_01,0.4850786334494538
6835_01,0.9012473914973915
6835_02,0.695
6836_01,0.29
6838_01,0.07
6838_02,0.0
6838_03,0.3
6842_01,0.16
6845_01,1.0
6846_01,0.07
6847_01,0.07
6849_01,0.02
6852_01,0.58
6852_02,0.01
6855_01,0.23
6856_01,0.02
6860_01,0.28
6867_01,0.46
6870_01,0.03
6872_01,0.6347890331423065
6874_01,0.8692793409179024
6875_01,0.77
6875_02,0.34
6875_03,0.84
6876_01,0.59
6876_02,0.632941400452114
6876_03,0.8208392709439946
6877_01,0.24
6878_01,0.9423928440560049
6881_01,0.32
6884_01,0.6199941399707251
6886_01,0.884206911951655
6888_01,0.41
6888_02,0.925208793055929
6888_03,0.9696031746031747
6888_04,0.11
6890_01,0.09
6897_01,0.04
6904_01,0.6199941399707251
6904_02,0.6347890331423065
6904_03,0.49
6909_01,1.0
6914_01,0.6952137307137304
6916_01,1.0
6919_01,0.723023913994502
6922_01,0.9838333333333332
6923_01,0.8833334998334997
6927_01,0.02
6933_01,1.0
6933_02,0.9740476190476189
6935_01,0.04
6936_01,0.03
6936_02,0.07
6936_03,1.0
6938_01,0.6854540691994037
6941_01,0.6199941399707251
6942_01,0.6924887981703164
6948_01,0.5287132777353366
6952_01,0.9399517324101886
6953_01,0.705
6955_01,0.23
6956_01,0.36
6958_01,0.46
6959_01,0.08
6959_02,0.8492707292707293
6959_03,1.0
6961_01,0.31
6961_02,0.06
6965_01,1.0
6969_01,0.0
6974_01,0.15
6975_01,0.02
6983_01,0.6117380952380952
6983_02,0.02
6986_01,0.6280714285714285
6986_02,0.18
6986_03,1.0
6986_04,0.8199040404040402
6986_05,0.6347890331423065
6986_06,0.38
6986_07,0.64
6986_08,0.13537995337995334
6989_01,0.8016071428571427
6993_01,0.08
7000_01,0.8847795199240711
7003_01,0.13
7009_01,0.07
7009_02,0.09
7012_01,0.7320625885122789
7023_01,0.2
7024_01,0.9869047619047617
7030_01,0.12
7033_01,0.3846190476190477
7035_01,0.5580256973418738
7043_01,0.4798015873015874
7046_01,0.0
7046_02,0.06
7046_03,0.13
7054_01,0.98
7054_02,0.9688372273006557
7055_01,0.7075119047619047
7063_01,0.49
7063_02,0.04
7064_01,0.38
7065_01,0.6854540691994037
7066_01,0.15
7066_02,0.25555158730158734
7067_01,0.5740879463759494
7067_02,0.3574559052059052
7067_03,0.01
7070_01,0.78
7075_01,0.16
7076_01,0.5287132777353366
7081_01,0.93
7081_02,0.9492925848379653
7100_01,1.0
7100_02,0.01
7101_01,0.1
7101_02,0.15
7102_01,1.0
7103_01,0.06
7103_02,1.0
7107_01,0.30121891996891986
7108_01,0.02
7112_01,0.87
7115_01,0.8086024090288793
7122_01,0.84
7123_01,0.2
7124_01,1.0
7124_02,1.0
7124_03,0.4
7125_01,0.9438253968253967
7129_01,0.56
7130_01,0.9573333333333331
7130_02,1.0
7130_03,0.37
7130_04,0.0
7130_05,0.9783730158730158
7130_06,0.7299032356532357
7130_07,0.15
7131_01,0.42
7135_01,0.8933340409590409
7135_02,0.43
7135_03,0.48
7135_04,0.5531911718143401
7136_01,0.980952380952381
7138_01,0.02
7139_01,0.26
7141_01,0.37
7145_01,0.12
7146_01,0.06
7147_01,1.0
7150_01,0.32
7150_02,0.6328486603910501
7153_01,0.09
7154_01,0.23
7158_01,0.04
7163_01,1.0
7163_02,1.0
7163_03,0.0
7164_01,0.27
7169_01,0.585706278331531
7172_01,0.04
7172_02,0.1
7174_01,0.07
7178_01,0.8086024090288793
7183_01,0.6520220371865588
7185_01,1.0
7195_01,0.8016071428571427
7196_01,1.0
7198_01,0.5580256973418738
7201_01,0.31
7204_01,0.1
7209_01,0.8660000000000001
7209_02,0.84
7211_01,0.09
7212_01,0.51
7213_01,0.5236168766733783
7220_01,0.11
7222_01,0.5
7223_01,0.9011886187630932
7228_01,0.6802669135096313
7231_01,0.14
7237_01,0.32
7239_01,0.6520220371865588
7241_01,1.0
7241_02,0.0
7243_01,0.8208392709439946
7243_02,0.6234410866910866
7243_03,0.8208392709439946
7243_04,0.24
7243_05,0.022000000000000002
7244_01,0.8109698751540853
7245_01,0.98
7248_01,0.24
7248_02,0.6962165673649723
7251_01,0.8692793409179024
7254_01,0.07
7262_01,0.23
7263_01,0.15
7264_01,0.07
7265_01,0.49
7266_01,0.24
7266_02,0.538625344426815
7266_03,0.632941400452114
7269_01,0.18
7269_02,0.6756706349206344
7272_01,0.801997285396834
7275_01,0.79
7281_01,0.35
7282_01,0.6446020923520923
7286_01,0.06
7287_01,0.963007181989077
7288_01,0.36
7291_01,0.5608845478566838
7293_01,0.45
7294_01,0.07
7295_01,0.23
7295_02,0.18
7299_01,0.89
7308_01,1.0
7312_01,0.39
7315_01,0.6520220371865588
7316_01,0.42
7317_01,0.055
7318_01,0.14
7319_01,0.61
7319_02,0.67
7319_03,0.66
7325_01,0.14
7329_01,0.44
7329_02,0.48
7329_03,0.98
7333_01,0.23
7335_01,0.631559285485756
7345_01,0.21
7348_01,0.21
7348_02,1.0
7348_03,1.0
7349_01,0.23
7352_01,0.24
7354_01,0.05
7354_02,1.0
7354_03,1.0
7354_04,0.08
7354_05,1.0
7354_06,0.43
7355_01,0.1
7357_01,0.7769247835497834
7362_01,0.07
7363_01,0.2152022977022977
7364_01,0.8551666666666666
7368_01,1.0
7369_01,0.08
7373_01,1.0
7373_02,1.0
7375_01,0.65
7378_01,0.26
7380_01,0.6554999999999999
7380_02,1.0
7380_03,0.23
7380_04,1.0
7381_01,0.6282511100011101
7382_01,0.5339007936507937
7383_01,1.0
7383_02,0.24
7384_01,0.0
7386_01,0.5709803252303254
7389_01,0.9025403334779558
7397_01,0.9546666666666667
7400_01,0.19
7404_01,0.6680701508325013
7407_01,0.82
7409_01,0.06
7409_02,0.55
7412_01,1.0
7413_01,0.7113368743368528
7413_02,0.13537995337995334
7414_01,0.06
7415_01,0.24
7417_01,0.27
7417_02,0.28
7420_01,0.13
7421_01,0.884206911951655
7421_02,0.86
7423_01,0.16
7423_02,1.0
7424_01,0.14
7426_01,1.0
7426_02,1.0
7426_03,1.0
7433_01,0.723023913994502
7434_01,0.01
7439_01,0.05
7439_02,1.0
7440_01,0.33
7441_01,1.0
7443_01,0.5236168766733783
7451_01,0.45
7454_01,0.16
7463_01,0.06
7465_01,0.35
7466_01,0.26
7467_01,0.17
7468_01,0.32033333333333336
7469_01,0.12
7470_01,0.7486133818141073
7471_01,0.8208392709439946
7471_02,0.36
7473_01,0.09
7473_02,0.33
7474_01,0.4948888888888889
7476_01,0.54
7480_01,0.07
7482_01,0.9567910290771576
7482_02,0.1
7489_01,0.5893158860300097
7489_02,0.09
7489_03,0.6158809523809522
7491_01,0.6915965744408958
7493_01,0.46
7497_01,0.6395691631908131
7511_01,0.6
7516_01,0.67
7519_01,0.12
7526_01,0.963007181989077
7528_01,0.6080952380952381
7528_02,0.965090909090909
7528_03,0.06
7528_04,0.8233643626325511
7530_01,1.0
7530_02,0.08
7530_03,0.11
7530_04,0.05
7532_01,0.7319206349206346
7537_01,0.995
7539_01,1.0
7539_02,0.95
7540_01,0.17
7541_01,0.8644560190729087
7541_02,0.873487762237762
7541_03,1.0
7546_01,1.0
7547_01,0.57
7548_01,0.34
7551_01,0.67
7554_01,0.6680701508325013
7555_01,0.2
7556_01,1.0
7556_02,0.6822301587301586
7556_03,0.3
7556_04,1.0
7557_01,0.09
7557_02,1.0
7557_03,0.8196093073593075
7558_01,0.14
7558_02,1.0
7562_01,0.2833333333333333
7564_01,0.05
7566_01,0.36
7570_01,0.9196666666666666
7570_02,0.33
7571_01,0.13
7575_01,0.09
7581_01,0.29
7582_01,0.7486133818141073
7582_02,0.7508909104517028
7582_03,0.632941400452114
7582_04,0.11
7582_05,0.7041066487458929
7587_01,0.75
7589_01,0.6615768495537746
7590_01,0.7
7591_01,0.74
7591_02,0.78
7593_01,1.0
7597_01,0.873487762237762
7597_02,0.5239764957264956
7597_03,0.18
7597_04,0.731233020247726
7597_05,0.21
7597_06,0.4613405130768335
7597_07,0.22
7600_01,0.9492925848379653
7600_02,0.28
7602_01,1.0
7603_01,0.68
7607_01,0.34
7610_01,0.2853571428571428
7610_02,0.59
7611_01,0.21
7611_02,0.3
7612_01,0.03
7612_02,0.5709803252303254
7613_01,1.0
7615_01,0.2
7617_01,0.20366666666666666
7619_01,0.15256757131757132
7629_01,0.44
7629_02,0.44
7629_03,0.8243252015771126
7636_01,0.29
7637_01,1.0
7637_02,0.28
7637_03,1.0
7638_01,0.6802669135096313
7642_01,0.8644560190729087
7645_01,1.0
7648_01,0.7
7651_01,0.9517488576658178
7653_01,0.1
7654_01,1.0
7655_01,0.75
7657_01,0.28
7658_01,0.9
7659_01,0.1
7662_01,0.9000758604140955
7663_01,0.8370316632112293
7664_01,0.06
7668_01,0.65
7672_01,0.0
7673_01,0.3
7674_01,0.12
7675_01,0.22
7681_01,0.8847795199240711
7685_01,0.5709803252303254
7686_01,0.7769247835497834
7695_01,0.23
7701_01,0.3
7704_01,0.98
7706_01,0.87
7718_01,1.0
7722_01,0.44
7725_01,1.0
7726_01,0.743194435072474
7730_01,0.1
7732_01,0.26
7733_01,0.07
7734_01,0.69
7735_01,0.04
7737_01,0.6199941399707251
7740_01,0.62
7740_02,0.5507088162820564
7745_01,0.55
7750_01,0.31
7756_01,0.98
7758_01,0.12
7759_01,0.67
7762_01,0.02
7765_01,0.7041066487458929
7765_02,0.5531911718143401
7765_03,0.6390475100230479
7766_01,0.35
7772_01,0.6680701508325013
7779_01,0.94
7781_01,0.53
7792_01,1.0
7792_02,1.0
7792_03,1.0
7792_04,0.17
7792_05,1.0
7794_01,0.09
7795_01,0.16
7795_02,0.69
7796_01,0.38
7798_01,0.19
7798_02,0.9
7799_01,0.49
7804_01,0.11
7807_01,0.5236168766733783
7811_01,0.8196093073593075
7814_01,0.59
7817_01,0.15
7819_01,0.6802669135096313
7822_01,0.37
7823_01,0.31683333333333324
7825_01,0.01
7825_02,1.0
7825_03,0.18
7826_01,1.0
7827_01,1.0
7836_01,0.2
7838_01,1.0
7844_01,0.42
7846_01,0.07
7846_02,1.0
7854_01,0.9885714285714287
7855_01,0.19
7857_01,0.5580256973418738
7860_01,0.02
7862_01,0.7113368743368528
7867_01,0.47
7869_01,0.03
7874_01,0.29
7874_02,0.48
7876_01,0.4981904761904763
7880_01,0.9984000000000001
7880_02,0.02
7887_01,0.6390475100230479
7893_01,1.0
7893_02,1.0
7893_03,1.0
7893_04,1.0
7893_05,1.0
7896_01,0.32
7898_01,0.3
7900_01,0.3
7906_01,0.02
7909_01,0.21
7909_02,0.1
7911_01,0.6802669135096313
7912_01,0.33
7915_01,1.0
7915_02,0.31
7915_03,0.9123087304852008
7917_01,0.7113368743368528
7921_01,0.63
7921_02,0.04
7923_01,0.55
7925_01,0.87
7927_01,0.8134761904761905
7927_02,0.39427711692332434
7927_03,0.20333333333333337
7928_01,0.56
7931_01,0.14
7932_01,0.46
7933_01,1.0
7934_01,1.0
7934_02,0.9567910290771576
7934_03,1.0
7938_01,0.27
7942_01,0.02
7942_02,0.5893158860300097
7948_01,0.055999999999999994
7951_01,1.0
7953_01,0.24
7956_01,0.27
7959_01,0.41
7961_01,0.16
7963_01,0.77
7963_02,0.39
7963_03,0.672333625524802
7964_01,0.8847795199240711
7965_01,0.5531911718143401
7966_01,0.01
7969_01,0.8370316632112293
7971_01,1.0
7971_02,0.08
7975_01,0.7320625885122789
7977_01,0.016547619047619047
7978_01,0.632941400452114
7978_02,0.05
7979_01,0.12
7980_01,0.05
7991_01,0.0
7991_02,0.65
7991_03,1.0
7991_04,1.0
7992_01,0.98
7997_01,0.6615768495537746
7998_01,0.95
7998_02,1.0
7998_03,1.0
7998_04,1.0
8001_01,0.21
8002_01,0.18
8008_01,0.13
8009_01,0.43410714285714286
8011_01,0.8941954850704847
8013_01,0.92
8017_01,0.07
8022_01,0.45
8028_01,0.07
8033_01,0.05
8039_01,1.0
8039_02,1.0
8040_01,0.9025403334779558
8041_01,0.24
8041_02,1.0
8044_01,1.0
8045_01,0.21
8047_01,1.0
8048_01,0.85
8051_01,0.5440952380952381
8051_02,0.7308938462069015
8061_01,0.11460977027190515
8061_02,0.73
8062_01,0.47
8065_01,0.03
8070_01,0.11
8073_01,0.6390475100230479
8074_01,0.53
8080_01,1.0
8090_01,0.743194435072474
8093_01,0.0
8095_01,0.41
8096_01,0.9000758604140955
8099_01,0.8233643626325511
8100_01,0.67
8101_01,0.7969073979073569
8104_01,0.64
8109_01,0.44
8110_01,0.04
8111_01,0.8469427794427793
8113_01,0.6595854145854143
8113_02,0.680752518723107
8113_03,0.5893158860300097
8113_04,0.12
8114_01,0.79
8125_01,1.0
8125_02,0.85
8126_01,0.1
8127_01,0.51
8132_01,0.15
8134_01,0.61
8142_01,1.0
8145_01,0.55
8146_01,1.0
8151_01,0.22833333333333336
8154_01,0.69
8155_01,0.99
8160_01,0.22
8163_01,0.9567910290771576
8166_01,0.59
8169_01,0.32
8170_01,1.0
8172_01,0.9025403334779558
8174_01,0.13
8179_01,1.0
8180_01,0.13
8181_01,0.21
8181_02,0.15
8181_03,1.0
8183_01,0.26
8184_01,0.05
8185_01,0.05
8187_01,0.09
8188_01,0.44
8193_01,0.6615768495537746
8195_01,1.0
8196_01,0.07
8196_02,0.5499672247686953
8198_01,0.6347890331423065
8201_01,1.0
8206_01,0.16
8215_01,0.93
8223_01,0.5709803252303254
8228_01,0.15
8230_01,0.1
8234_01,0.15
8236_01,1.0
8240_01,1.0
8241_01,0.38696474869872705
8245_01,0.7235457014865959
8245_02,0.7274839277251814
8246_01,0.8644560190729087
8249_01,0.14
8250_01,0.5531911718143401
8253_01,0.05
8256_01,0.22
8258_01,0.0
8262_01,0.47
8263_01,0.16
8269_01,0.8
8274_01,0.38
8278_01,0.7538193712193345
8283_01,1.0
8284_01,0.8423481240981238
8284_02,0.78
8285_01,0.27
8286_01,1.0
8290_01,1.0
8293_01,0.01
8296_01,0.9151709752665629
8299_01,0.01
8304_01,0.14
8304_02,1.0
8304_03,0.6
8305_01,1.0
8305_02,1.0
8305_03,1.0
8308_01,0.04
8309_01,0.49
8311_01,0.10333333333333332
8312_01,0.9123087304852008
8325_01,0.6347890331423065
8325_02,0.11
8327_01,0.08
8331_01,0.72
8337_01,0.34
8340_01,0.19
8340_02,0.9
8340_03,0.21
8347_01,0.5963964803943904
8349_01,0.39
8350_01,0.04
8351_01,0.0
8352_01,0.28
8353_01,0.12
8355_01,1.0
8357_01,1.0
8357_02,1.0
8358_01,0.11
8359_01,0.12
8361_01,0.01
8361_02,0.09
8361_03,1.0
8361_04,1.0
8361_05,0.68
8364_01,0.683801928364706
8367_01,0.52
8370_01,1.0
8370_02,0.02
8372_01,1.0
8385_01,0.9423928440560049
8385_02,0.03
8385_03,1.0
8387_01,0.76
8389_01,0.6615768495537746
8391_01,0.88
8396_01,0.29
8399_01,0.11
8400_01,0.3
8400_02,0.6756706349206344
8400_03,0.02
8402_01,1.0
8402_02,1.0
8402_03,1.0
8408_01,0.43
8408_02,0.9717249417249417
8412_01,0.66
8413_01,0.8080526636052463
8415_01,0.13
8417_01,0.59
8422_01,0.07
8424_01,0.29
8425_01,0.8607359584859582
8425_02,0.8933340409590409
8426_01,0.7
8426_02,0.0
8428_01,0.77
8434_01,1.0
8435_01,0.3
8436_01,0.24
8439_01,0.6520220371865588
8440_01,0.37
8440_02,1.0
8440_03,0.9011886187630932
8443_01,0.9011886187630932
8443_02,0.14
8445_01,0.8109698751540853
8445_02,0.7552976190476188
8445_03,0.7299032356532357
8446_01,0.09
8450_01,0.9995454545454545
8450_02,0.31
8450_03,0.9011886187630932
8453_01,0.7
8455_01,0.0
8461_01,0.5
8464_01,0.04
8464_02,0.8407831226400482
8473_01,0.632941400452114
8473_02,0.07
8478_01,0.7486133818141073
8478_02,0.01
8484_01,0.8237991861080094
8485_01,0.8134761904761905
8488_01,0.61
8490_01,0.1
8496_01,0.13
8497_01,0.49728823953823953
8498_01,0.2
8499_01,0.5963964803943904
8501_01,0.8296443001442998
8505_01,0.1
8507_01,0.54
8510_01,0.1
8510_02,1.0
8513_01,0.15
8515_01,0.16
8517_01,0.28
8517_02,1.0
8518_01,0.6328486603910501
8519_01,0.71
8520_01,0.18
8520_02,0.4803873752031311
8525_01,0.76
8525_02,1.0
8526_01,0.17
8526_02,0.88
8527_01,0.7769247835497834
8529_01,0.23
8531_01,0.6802669135096313
8532_01,0.38
8533_01,0.6731666666666665
8534_01,0.5507088162820564
8534_02,0.5239764957264956
8534_03,0.6680701508325013
8534_04,0.4
8538_01,0.04
8543_01,0.9
8543_02,0.8692793409179024
8543_03,0.5
8543_04,0.22
8543_05,0.13
8543_06,0.09
8543_07,0.723023913994502
8543_08,0.17
8546_01,0.8819236041736037
8547_01,0.12
8550_01,0.21
8553_01,0.09
8555_01,0.631559285485756
8555_02,0.59
8555_03,0.8243252015771126
8558_01,0.731233020247726
8562_01,0.5066666666666667
8563_01,0.1
8564_01,0.32
8565_01,0.5608845478566838
8565_02,0.98
8565_03,0.31
8567_01,0.0
8567_02,0.0
8567_03,0.12
8568_01,1.0
8568_02,1.0
8575_01,0.64
8576_01,0.6882142857142856
8578_01,0.19
8579_01,1.0
8582_01,0.6520220371865588
8583_01,0.8818345205622034
8583_02,1.0
8590_01,0.09
8591_01,0.85
8593_01,0.0
8600_01,0.6915965744408958
8601_01,0.3
8608_01,0.7376620112773362
8621_01,0.95
8622_01,0.03833333333333333
8625_01,0.1
8627_01,0.02
8630_01,0.66
8632_01,0.7113368743368528
8632_02,0.13537995337995334
8647_01,0.9123087304852008
8648_01,0.8539939227439227
8648_02,0.07
8648_03,0.6395691631908131
8649_01,0.02
8651_01,0.25
8652_01,0.08
8655_01,0.15916666666666665
8660_01,0.56
8662_01,0.67
8665_01,0.6520220371865588
8666_01,0.6854540691994037
8676_01,0.82
8677_01,0.11
8677_02,0.98
8677_03,0.98
8678_01,0.980952380952381
8678_02,0.166
8679_01,0.6328486603910501
8682_01,0.17
8686_01,0.98
8689_01,0.13537995337995334
8690_01,0.11
8690_02,0.82
8692_01,1.0
8692_02,0.03
8692_03,0.881805916305916
8697_01,0.5580256973418738
8698_01,0.56
8699_01,0.546452380952381
8702_01,0.27
8705_01,0.287
8706_01,0.3
8707_01,0.14
8711_01,0.54
8713_01,0.07
8713_02,1.0
8715_01,0.6802669135096313
8718_01,0.36
8724_01,0.06
8725_01,0.39427711692332434
8726_01,0.8833334998334997
8730_01,0.09
8731_01,0.22
8737_01,0.8522977713720746
8738_01,0.585706278331531
8739_01,0.0
8740_01,0.08
8742_01,0.12
8745_01,0.18
8746_01,0.4850786334494538
8747_01,0.8407831226400482
8747_02,0.29
8748_01,0.24
8748_02,0.17
8756_01,0.12
8758_01,0.28
8758_02,0.82
8761_01,0.17
8763_01,0.03
8763_02,0.09
8763_03,0.8214317041864027
8765_01,0.25
8767_01,0.0
8767_02,0.05
8768_01,0.48
